team,opponent,team_score,opp_score,total,differential,probability
Oklahoma St.,UC Santa Barbara,72.0242005105842,67.3114656806338,139.335666191218,4.712734829950392,0.6564515280599521
Liberty,UC Santa Barbara,72.7864397812181,74.05822268357618,146.84466246479428,-1.2717829023580691,0.4567204615153271
San Diego St.,UC Santa Barbara,72.99751952448048,66.50083067181366,139.49835019629415,6.496688852666821,0.7106458747382463
Syracuse,UC Santa Barbara,72.67645008617497,70.69665952754873,143.3731096137237,1.9797905586262345,0.5671853958298791
West Virginia,UC Santa Barbara,74.81513591732026,69.99684905919916,144.81198497651943,4.818286858121098,0.6597640957643606
Morehead St.,UC Santa Barbara,65.68138944642179,70.28449122713913,135.96588067356092,-4.6031017807173384,0.3470018799355803
Clemson,UC Santa Barbara,68.89874443777998,67.6299836306685,136.5287280684485,1.2687608071114767,0.5431770977397221
Rutgers,UC Santa Barbara,70.37043538915329,67.75797272324476,138.12840811239806,2.6124626659085237,0.5883440863178193
Houston,UC Santa Barbara,76.70344218277278,65.80650875672943,142.5099509395022,10.896933426043347,0.8241667861140416
Cleveland St.,UC Santa Barbara,66.36511116660284,72.63060338056854,138.9957145471714,-6.2654922139657,0.29614787737864634
Gonzaga,Virginia,82.2072295642787,70.16760827805581,152.3748378423345,12.039621286222896,0.8482666144402031
Norfolk St.,Virginia,64.00185075308488,79.22305968979104,143.2249104428759,-15.221208936706162,0.09663641076088508
Appalachian St.,Virginia,64.88614743412143,77.50535936953631,142.39150680365773,-12.619211935414882,0.1403908181056289
Oklahoma,Virginia,70.87886079870351,73.6444265563172,144.52328735502073,-2.765565757613686,0.4065715677924153
Missouri,Virginia,68.84746484090977,73.51119377352245,142.35865861443222,-4.663728932612685,0.34509055012386053
Creighton,Virginia,72.9218500027889,73.82204054030707,146.74389054309597,-0.9001905375181707,0.4693358919226225
UC Santa Barbara,Virginia,68.93445795665663,75.05244178934035,143.986899745997,-6.11798383268372,0.30052032128723666
Virginia,Virginia,73.56058448327852,73.56058448327852,147.12116896655704,0,0.5
Ohio,Virginia,72.57484361592094,77.75030676705465,150.3251503829756,-5.175463151133712,0.3291189620494165
Southern California,Virginia,71.52854708494766,73.23155274876588,144.76009983371353,-1.7030056638182174,0.44213593678153296
Wichita St.,Virginia,69.19441650268449,77.42145176273576,146.61586826542026,-8.227035260051267,0.24097633737821192
Drake,Virginia,72.8245782893653,77.02113447963832,149.84571276900363,-4.196556190273014,0.3599172398429661
Kansas,Virginia,69.13700938142023,70.88224045293188,140.0192498343521,-1.745231071511654,0.4407116991901127
Eastern Wash.,Virginia,70.01152102268206,78.43324460185805,148.4447656245401,-8.421723579175989,0.23582239932664176
Oregon,Virginia,75.3101764772849,75.88442970495473,151.19460618223962,-0.5742532276698284,0.4804271842264603
VCU,Virginia,65.38326536386808,71.44237008902043,136.8256354528885,-6.059104725152352,0.3022737201806217
Iowa,Virginia,78.44127508417527,74.73389017161793,153.17516525579322,3.7073849125573446,0.6243290685176024
Grand Canyon,Virginia,66.64705137895437,77.854974461524293,144.50202584047867,-11.20792308256992,0.16904596681805603
Michigan,Virginia,75.63478668895006,71.54626956225486,147.18105625120492,4.088517126695194,0.6366227134489741
Mt. St. Mary's,Virginia,61.1128673842359,77.57483017912837,138.68769756336428,-16.46196279489247,0.07971289864695102
Texas Southern,Virginia,60.74010024270861,78.98980866895121,139.72990891165983,-18.249708426242606,0.05940308653705452
LSU,Virginia,75.82108122329734,77.82496825532358,153.6460494786209,-2.003887032026242,0.4320047923066965
St. Bonaventure,Virginia,71.54997464272589,72.46908100510521,144.0190556478311,-0.9191063623793241,0.468692853609846
Colorado,Virginia,73.80694487711631,72.91103884691879,146.7179837240351,0.8959060301975228,0.5305184462470911
Georgetown,Virginia,66.4736294936255,74.21256892944035,140.68619842306583,-7.738939435814856,0.2541625852790469
Florida St.,Virginia,72.49865826428947,73.86777214455611,146.3664304088456,-1.3691138802666387,0.4534227836835239
UNC Greensboro,Virginia,67.8756267916248,73.89684394991507,141.77247074153985,-6.02121715829027,0.3034044199370053
BYU,Virginia,69.78551307147148,73.56707683067518,143.35258990214666,-3.781563759203692,0.3732678853089795
Michigan St.,Virginia,66.61847649062834,74.05519784356306,140.6736743341914,-7.436721352934725,0.2625129748483255
UCLA,Virginia,70.98300501003175,77.35656832461643,148.33957333464818,-6.373563314584686,0.29296307915160824
Texas,Virginia,71.7095482539108,73.50839968778274,145.21794794169352,-1.7988514338719455,0.4389042236864979
Abilene Christian,Virginia,66.71408299257058,72.7922179916006,139.50630098417116,-6.078134999030013,0.3017065033805049
UConn,Virginia,72.2462801924445,73.16953652295712,145.4158167154016,-0.9232563305126149,0.46855178743910875
Maryland,Virginia,70.22043822601671,73.27427878335621,143.49471700937292,-3.053840557339498,0.39704162145488
Alabama,Virginia,71.87546230315968,69.2324846090066,141.10794691216628,2.6429776941530747,0.5893586625130115
Iona,Virginia,64.47008128577397,77.14476936722501,141.614850652999,-12.674688081451038,0.13933616204803853
Baylor,Virginia,78.39816083801905,71.15231374692952,149.55047458494857,7.24584709108953,0.732141671790697
Hartford,Virginia,63.13302817799035,76.56038835278326,139.69341653077362,-13.427360174792916,0.1255590959839878
North Carolina,Virginia,69.31117200639774,72.75119094975362,142.06236295615136,-3.4400189433558808,0.3843718020249844
Wisconsin,Virginia,70.39349258668584,71.59620377729536,141.98969636398118,-1.20271119060952,0.45906250814709937
Villanova,Virginia,71.16554662043498,75.24410844353399,146.40965506396896,-4.078561823099008,0.36369668062048915
Winthrop,Virginia,67.48007613249074,75.39665423392623,142.87673036641695,-7.916578101435491,0.24932017733965628
Purdue,Virginia,72.12091442486324,74.6085801110988,146.72949453596203,-2.487665686235559,0.41581129562051033
North Texas,Virginia,67.87772703343674,73.75523424598569,141.63296127942243,-5.877507212548949,0.30771030479299005
Texas Tech,Virginia,71.0417718949832,72.47179130268526,143.51356319766847,-1.430019407702062,0.4513608569696798
Utah St.,Virginia,68.61332972130042,71.66525846101804,140.27858818231846,-3.0519287397176242,0.39710462808829494
Arkansas,Virginia,71.74263143770149,71.94617984638441,143.6888112840859,-0.20354840868292,0.49305983160406547
Colgate,Virginia,73.51009546959796,75.98085247659651,149.49094794619447,-2.4707570069985536,0.41637504196589603
Florida,Virginia,69.84783627047828,74.32289207683326,144.17072834731152,-4.475055806354973,0.3510514189181214
Virginia Tech,Virginia,70.00983028655176,73.81900527768954,143.8288355642413,-3.8091749911377804,0.3723746627932313
Ohio St.,Virginia,77.07973765542394,76.82091090674827,153.9006485621722,0.25882674867567346,0.5088246591433196
Oral Roberts,Virginia,70.45262076831044,80.26615493748719,150.7187757057976,-9.813534169176748,0.2008009891366665
Illinois,Virginia,75.96196274171311,71.44504812702772,147.40701086874083,4.5169146146853905,0.6502742826991444
Drexel,Virginia,69.43257307902269,80.188192064005,149.62076514302768,-10.755618984982306,0.1789736074743267
Loyola Chicago,Virginia,71.82784698383055,70.74515738748455,142.5730043713151,1.0826895963460004,0.5368645295682443
Georgia Tech,Virginia,70.34232027518745,74.2978353079513,144.64015558313875,-3.9555150327638557,0.3676521261140743
Tennessee,Virginia,70.00114564905631,70.21777592630293,140.21892157535925,-0.21663027724662243,0.492613842808813
Oregon St.,Virginia,70.02239250939908,77.45622858212462,147.4786210915237,-7.433836072725541,0.26259336757203566
Oklahoma St.,Virginia,70.53234320452235,71.93759220725569,142.46993541177804,-1.405249002733342,0.45219929174885465
Liberty,Virginia,71.29458247515628,78.68434921019806,149.97893168535433,-7.389766735041789,0.2638228378911755
San Diego St.,Virginia,71.50566221841864,71.12695719843555,142.6326194168542,0.37870501998308725,0.5129106895278737
Syracuse,Virginia,71.18459278011312,75.32278605417063,146.50737883428377,-4.138193274057514,0.3617849594457315
West Virginia,Virginia,73.32327861125843,74.62297558582107,147.9462541970795,-1.2996969745626359,0.45577438783484703
Morehead St.,Virginia,64.18953214035996,74.91061775376102,139.100149894121,-10.721085613401058,0.1797463673301015
Clemson,Virginia,67.40688713171814,72.2561101572904,139.66299728900853,-4.8492230255722575,0.3392673439750301
Rutgers,Virginia,68.87857808309145,72.38409924986667,141.2626773329581,-3.5055211667752104,0.3822345838338089
Houston,Virginia,75.21158487671094,70.43263528335132,145.64422016006228,4.778949593359627,0.6585309877799299
Cleveland St.,Virginia,64.873253860541,77.25672990719045,142.12998376773146,-12.383476046649449,0.14493274178530458
Gonzaga,Ohio,86.39695184805484,69.18186741069822,155.57881925875307,17.215084437356623,0.9294050993568848
Norfolk St.,Ohio,68.191573036861,78.23731882243347,146.42889185929448,-10.045745785572464,0.1952776523575836
Appalachian St.,Ohio,69.07586971789756,76.51961850217873,145.59548822007628,-7.443748784281169,0.26231722186039247
Oklahoma,Ohio,75.06858308247963,72.65868568895962,147.72726877143924,2.409897393520012,0.5815944427809582
Missouri,Ohio,73.03718712468589,72.52545290616487,145.56264003085076,0.5117342185210134,0.5174433627214872
Creighton,Ohio,77.11157228656504,72.83629967294948,149.94787195951452,4.275272613615556,0.6425965333438557
UC Santa Barbara,Ohio,73.12418024043275,74.06670092198277,147.1908811624155,-0.9425206815500218,0.46789700349626956
Virginia,Ohio,77.75030676705465,72.57484361592094,150.3251503829756,5.175463151133712,0.6708810379505835
Ohio,Ohio,76.76456589969708,76.76456589969708,153.52913179939415,0,0.5
Southern California,Ohio,75.7182693687238,72.245811881408315,147.9640812501321,3.4724574873154808,0.6166870524364207
Wichita St.,Ohio,73.38413878646061,76.43571089537818,149.81984968183878,-3.0515721089175685,0.3971163816541873
Drake,Ohio,77.01430057314144,76.03539361228074,153.0496941854222,0.978906960860698,0.5333395063512886
Kansas,Ohio,73.32673166519636,69.8964995855743,143.22323125077065,3.4302320796220584,0.6153085666219003
Eastern Wash.,Ohio,74.20124330645818,77.44750373450047,151.64874704095865,-3.246260428042291,0.3907141657204865
Oregon,Ohio,79.49989876106102,74.89868883759715,154.39858759865817,4.60120992346387,0.652938414445914
VCU,Ohio,69.57298764764421,70.45662922166287,140.02961686930706,-0.8836415740186538,0.4698985350907626
Iowa,Ohio,82.6309973679514,73.74814930426037,156.37914667221176,8.882848063691029,0.77613885507182
Grand Canyon,Ohio,70.83677366273051,76.86923359416672,147.70600725689724,-6.0324599314362075,0.30306869842414735
Michigan,Ohio,79.82450897272619,70.56052869489729,150.38503766762346,9.263980277828907,0.7857593619786905
Mt. St. Mary's,Ohio,65.30258966801202,76.58908931177078,141.8916789797828,-11.28649964375876,0.16735804686039346
Texas Southern,Ohio,64.92982252648473,78.00406780159364,142.93389032807835,-13.074245275108908,0.13189951732224228
LSU,Ohio,80.01080350707348,76.839227387966,156.85003089503948,3.1715761191074705,0.6068332800875225
St. Bonaventure,Ohio,75.739696926502,71.48334013774763,147.22303706424964,4.256356788754374,0.6419930247619641
Colorado,Ohio,77.99666716089243,71.92529797956121,149.92196514045364,6.071369181331221,0.6980918893235181
Georgetown,Ohio,70.66335177740162,73.22682806208277,143.8901798394844,-2.5634762846811583,0.41328586617515894
Florida St.,Ohio,76.6883805480656,72.88203127719854,149.57041182526413,3.8063492708670594,0.627533956677731
UNC Greensboro,Ohio,72.06534907540092,72.91110308255749,144.97645215795842,-0.8457540071565717,0.4711868874542281
BYU,Ohio,73.97523535524762,72.5813359633176,146.5565713185652,1.3938993919300202,0.5474164723693479
Michigan St.,Ohio,70.80819877440447,73.06945697620549,143.87765575060996,-2.261258201801013,0.4233737866588497
UCLA,Ohio,75.17272729380787,76.37082745725884,151.54355475106672,-1.1981001634509738,0.45921890790596426
Texas,Ohio,75.89927053768693,72.52265882042516,148.4219293581121,3.376611717261767,0.6135559813477166
Abilene Christian,Ohio,70.90380527634672,71.80647712424302,142.71028240058973,-0.9026718478963005,0.46925153585805135
UConn,Ohio,76.43600247622062,72.18379565559954,148.61979813182018,4.252206820621083,0.6418605726651704
Maryland,Ohio,74.41016050979283,72.28853791599863,146.69869842579146,2.1216225937942,0.5719477860889645
Alabama,Ohio,76.0651845869358,68.24674374164903,144.31192832858483,7.818440845286773,0.7480106927894833
Iona,Ohio,68.65980356955009,76.15902849986743,144.8188320694175,-7.4992249303173395,0.26077453210938584
Baylor,Ohio,82.58788312179519,70.16657287957194,152.75445600136715,12.421310242223242,0.8558027987694649
Hartford,Ohio,67.32275046176647,75.57464748542569,142.89739794719216,-8.251897023659211,0.24031478419113264
North Carolina,Ohio,73.50089429017386,71.76545008239604,145.2663443725699,1.7354442077778174,0.558958263364015
Wisconsin,Ohio,74.58321487046197,70.6104629099378,145.19367778039975,3.972751960524178,0.6329028272741397
Villanova,Ohio,75.35526890421112,74.25836757617641,149.61363648038753,1.0969013280347042,0.5373470183424208
Winthrop,Ohio,71.66979841626687,74.41091336656865,146.08071178283552,-2.741114950301778,0.4073825136381156
Purdue,Ohio,76.31063670863936,73.62283924374121,149.93347595238058,2.6877974648981535,0.5908477633826
North Texas,Ohio,72.06744931721286,72.76949337862811,144.83694269584097,-0.7020440614152506,0.476076317658062
Texas Tech,Ohio,75.23149417875933,71.4860504353277,146.71754461408705,3.745443743431636,0.6255626049820535
Utah St.,Ohio,72.80305200507655,70.67951759366046,143.48256959873703,2.123534411416088,0.5720119105737647
Arkansas,Ohio,75.93235372147761,70.96043897902683,146.89279270050446,4.971914742450778,0.6645634298190763
Colgate,Ohio,77.69981775337409,74.99511160923893,152.69492936261304,2.7047061441351588,0.5914092014865148
Florida,Ohio,74.03755855425442,73.33715120947568,147.3747097637301,0.7004073447787391,0.5238679743256334
Virginia Tech,Ohio,74.19955257032788,72.83326441033198,147.03281698065985,1.3662881599959036,0.5464815220216664
Ohio St.,Ohio,81.26945993920006,75.83517003939069,157.10462997859076,5.434289899809372,0.678844197260966
Oral Roberts,Ohio,74.64234305208656,79.28041407012961,153.92275712221618,-4.63807101804305,0.3458989619375563
Illinois,Ohio,80.15168502548923,70.45930725967014,150.61099228515937,9.692377765819089,0.7962803620641475
Drexel,Ohio,73.62229536279881,79.2024511966474,152.82474655944623,-5.580155833848593,0.316703706918537
Loyola Chicago,Ohio,76.01756926760667,69.75941652012698,145.77698578773365,6.2581527474796985,0.7036352575589631
Georgia Tech,Ohio,74.53204255896357,73.31209444059373,147.8441369995573,1.2199481183698424,0.541522088651067
Tennessee,Ohio,74.19086793283243,69.23203505894537,143.4229029917778,4.9588328738870615,0.6641557829732787
Oregon St.,Ohio,74.2121147931752,76.47048771476705,150.68260250794225,-2.2583729215918424,0.42347034980057996
Oklahoma St.,Ohio,74.72206548829847,70.95185133989811,145.67391682819658,3.770214148400356,0.6263647572121256
Liberty,Ohio,75.48430475893241,77.69860834284049,153.1829131017729,-2.2143035839080767,0.42494580868800924
San Diego St.,Ohio,75.69538450219476,70.14121633107797,145.8366008332727,5.554168171116785,0.6825050188808581
Syracuse,Ohio,75.37431506388924,74.33704518681306,149.71136025070228,1.0372698770761843,0.5353221683667936
West Virginia,Ohio,77.51300089503455,73.63723471846347,151.150235613498,3.8757661765710765,0.6297767290663994
Morehead St.,Ohio,68.37925442413608,73.92487688640344,142.3041313105395,-5.54562246226736,0.31775536400369747
Clemson,Ohio,71.59660941549427,71.27036928993282,142.86697870542707,0.3262401255614549,0.5111225740270763
Rutgers,Ohio,73.06830036686758,71.39835838250907,144.46665874937665,1.669941984358502,0.5567483218698431
Houston,Ohio,79.40130716048706,69.44689441599375,148.84820157648082,9.954412744493311,0.8025610214901681
Cleveland St.,Ohio,69.06297614431713,76.27098903983287,145.33396518415,-7.208012895515736,0.2689243326552937
Gonzaga,Southern California,81.87819782976607,68.13557087972494,150.013768709491,13.742626950041128,0.8799193061454813
Norfolk St.,Southern California,63.672819018572234,77.19102229146019,140.86384131003243,-13.518203272887952,0.12396292386961598
Appalachian St.,Southern California,64.5571156996088,75.47332197120544,140.03043767081425,-10.916206271596636,0.1754076393246245
Oklahoma,Southern California,70.54982906419089,71.61238915798634,142.16221822217722,-1.0625600937954545,0.46381896037476716
Missouri,Southern California,68.51843310639711,71.4791563751916,139.9975894815887,-2.9607232687944816,0.4001135241384604
Creighton,Southern California,72.59281826827628,71.79000314197621,144.3828214102525,0.8028151263000609,0.527352628269705
UC Santa Barbara,Southern California,68.60542622214399,73.02040439100949,141.62583061315348,-4.4149781688655025,0.3529572940544851
Virginia,Southern California,73.23155274876588,71.52854708494766,144.76009983371353,1.7030056638182174,0.557864063218467
Ohio,Southern California,72.245811881408315,75.7182693687238,147.9640812501321,-3.4724574873154808,0.3833129475635792
Southern California,Southern California,71.19951535043502,71.19951535043502,142.39903070087004,0,0.5
Wichita St.,Southern California,68.86538476817185,75.3894143644049,144.25479913257675,-6.524029596233049,0.2885555793174972
Drake,Southern California,72.49554655485268,74.98909708130746,147.48464363616014,-2.493550526454783,0.41561513179869225
Kansas,Southern California,68.80797764690759,68.85020305460102,137.65818070150863,-0.04222540769343652,0.4985602167634577
Eastern Wash.,Southern California,69.6824892881694,76.40120720352719,146.0836964916966,-6.718717915357786,0.2828995242352804
Oregon,Southern California,74.98114474277226,73.85239230662387,148.8335370493961,1.128752436148389,0.5384281639338753
VCU,Southern California,65.05423362935544,69.41033269068957,134.464566320045,-4.356099061334135,0.35482873442460516
Iowa,Southern California,78.11224334966263,72.70185277328709,150.8140961229497,5.410390576375548,0.6781122664804287
Grand Canyon,Southern California,66.31801964444173,75.82293706319344,142.14095670763515,-9.504917418751702,0.20828505860589488
Michigan,Southern California,75.30575495443742,69.514232163924,144.81998711836144,5.791522790513412,0.6897006272437682
Mt. St. Mary's,Southern California,60.78383564972326,75.5427927807975,136.32662843052077,-14.75895713107424,0.10357350288436158
Texas Southern,Southern California,60.41106850819597,76.95777127062036,137.36883977881632,-16.54670276242439,0.07864453490984971
LSU,Southern California,75.49204948878472,75.79293085699273,151.28498034577746,-0.30088136820801026,0.48974178888243974
St. Bonaventure,Southern California,71.22094290821323,70.43704360677435,141.65798651498758,0.7838993014388791,0.526709124633196
Colorado,Southern California,73.47791314260367,70.87900144858793,144.35691459119158,2.59891169401574,0.5878933481430222
Georgetown,Southern California,66.14459775911284,72.1805315311095,138.32512929022232,-6.035933771996653,0.302964999360418
Florida St.,Southern California,72.16962652977683,71.83573474622526,144.00536127600208,0.33389178355157867,0.5113833736326335
UNC Greensboro,Southern California,67.54659505711214,71.86480655158421,139.41140160869634,-4.318211494472067,0.35603482851081514
BYU,Southern California,69.45648133695886,71.5350394323443,140.99152076930318,-2.0785580953854463,0.42949714527835176
Michigan St.,Southern California,66.28944475611571,72.02316044523221,138.31260520134794,-5.733715689116494,0.31204530703552635
UCLA,Southern California,70.6539732755191,75.32453092628558,145.9785042018047,-4.670557650766469,0.34487551447758014
Texas,Southern California,71.38051651939816,71.47636228945188,142.85687880885004,-0.09584577005372807,0.4967319228710112
Abilene Christian,Southern California,66.38505125805796,70.76018059326974,137.1452318513277,-4.375129335211781,0.35422348169805007
UConn,Southern California,71.91724845793186,71.13749912462625,143.0547475825581,0.7797493333056167,0.5265679361264325
Maryland,Southern California,69.89140649150407,71.24224138502535,141.13364787652944,-1.3508348935212808,0.45404185742995073
Alabama,Southern California,71.54643056864704,67.20044721067575,138.7468777793228,4.345983357971292,0.6448493890283462
Iona,Southern California,64.14104955126135,75.11273196889415,139.25378152015548,-10.971682417632806,0.17418628799231287
Baylor,Southern California,78.06912910350641,69.12027634859867,147.18940545210506,8.948852754907747,0.777822307248988
Hartford,Southern California,62.803996443477715,74.5283509544524,137.3323473979301,-11.724354510974692,0.158152096221487
North Carolina,Southern California,68.9821402718851,70.71915355142276,139.70129382330788,-1.7370132795376634,0.4409888208618566
Wisconsin,Southern California,70.06446085217321,69.56416637896452,139.62862723113773,0.5002944732086974,0.5170536591624195
Villanova,Southern California,70.83651488592236,73.21207104520313,144.0485859311255,-2.3755561592807766,0.4195522794177313
Winthrop,Southern California,67.15104439797811,73.36461683559537,140.5156612335735,-6.213572437617259,0.29768355372124355
Purdue,Southern California,71.7918826903506,72.57654271276795,144.36842540311855,-0.7846600224173415,0.4732649947943325
North Texas,Southern California,67.54869529892409,71.72319684765483,139.27189214657892,-4.1745015487307455,0.3606226382730881
Texas Tech,Southern California,70.71274016047056,70.4397539043544,141.15249406482496,0.27298625611615535,0.5093073400979281
Utah St.,Southern California,68.28429798678779,69.63322106268718,137.91751904947498,-1.3489230758993926,0.4541066134529515
Arkansas,Southern California,71.41359970318885,69.91414244805355,141.3277421512424,1.4994572551352974,0.5509883241770107
Colgate,Southern California,73.18106373508532,73.94881507826565,147.12987881335096,-0.7677513431803362,0.4738402732630498
Florida,Southern California,69.51880453596566,72.2908546785024,141.80965921446807,-2.7720501425367416,0.40635657098298794
Virginia Tech,Southern California,69.68079855203912,71.78696787935868,141.46776643139782,-2.106169327319563,0.42857060322582535
Ohio St.,Southern California,76.7507059209113,74.78887350841741,151.5395794293287,1.9618324124938908,0.5665816914062379
Oral Roberts,Southern California,70.12358903379781,78.23411753915633,148.35770657295416,-8.110528505358516,0.24408965082031556
Illinois,Southern California,75.63293100720047,69.41301072869686,145.04594173589732,6.219920278503608,0.7025043967411405
Drexel,Southern California,69.10354134451005,78.15615466567414,147.2596960101842,-9.052613321164088,0.21954593728763697
Loyola Chicago,Southern California,71.49881524931791,68.7131199891537,140.2119352384716,2.7856952601642178,0.5940957554017547
Georgia Tech,Southern California,70.01328854067481,72.26579790962045,142.27908645029527,-2.2525093689456384,0.4236666024587382
Tennessee,Southern California,69.67211391454369,68.18573852797208,137.85785244251576,1.4863753865716092,0.5505458800431863
Oregon St.,Southern California,69.69336077488643,75.42419118379377,145.1175519586802,-5.730830408907337,0.3121325616429243
Oklahoma St.,Southern California,70.20331147000971,69.90555480892483,140.10886627893456,0.2977566610848754,0.5101517008681814
Liberty,Southern California,70.96555074064364,76.65231181186721,147.61786255251084,-5.686761071223572,0.3134665830136981
San Diego St.,Southern California,71.176630483906,69.09491980010469,140.2715502840107,2.0817106838013046,0.570608664953547
Syracuse,Southern California,70.85556104560048,73.29074865583978,144.14630970144026,-2.4351876102392964,0.4175615091230009
West Virginia,Southern California,72.99424687674579,72.59093818749021,145.585185064236,0.4033086892555815,0.5137491478555483
Morehead St.,Southern California,63.86050040584732,72.87858035543016,136.73908076127748,-9.018079949582841,0.22041983859348088
Clemson,Southern California,67.07785539720551,70.22407275895954,137.30192815616505,-3.146217361754026,0.3940004454308183
Rutgers,Southern California,68.5495463485788,70.35206185153581,138.9016082001146,-1.8025155029570072,0.43878075854101983
Houston,Southern California,74.8825531421983,68.40059788502046,143.28315102721876,6.4819552571778445,0.7102151178904461
Cleveland St.,Southern California,64.54422212602837,75.22469250885959,139.76891463488795,-10.680470382831217,0.18065790020350775
Gonzaga,Wichita St.,86.06809684373594,65.80144029746177,151.86953714119772,20.266656546274177,0.9583803857007434
Norfolk St.,Wichita St.,67.8627180325421,74.85689170919701,142.71960974173913,-6.99417367665491,0.27498915713881605
Appalachian St.,Wichita St.,68.74701471357866,73.13919138894227,141.88620610252093,-4.392176675363601,0.35368160809814997
Oklahoma,Wichita St.,74.73972807816075,69.27825857572316,144.0179866538839,5.461469502437595,0.6796757448433465
Missouri,Wichita St.,72.70833212036699,69.14502579292842,141.8533579132954,3.5633063274385677,0.6196478688349256
Creighton,Wichita St.,76.78271728224614,69.45587255971303,146.23858984195917,7.32684472253311,0.7344166567412198
UC Santa Barbara,Wichita St.,72.79532523611385,70.68627380874632,143.48159904486016,2.1090514273675325,0.5715260879677494
Virginia,Wichita St.,77.42145176273576,69.19441650268449,146.61586826542026,8.227035260051267,0.7590236626217881
Ohio,Wichita St.,76.43571089537818,73.38413878646061,149.81984968183878,3.0515721089175685,0.6028836183458127
Southern California,Wichita St.,75.3894143644049,68.86538476817185,144.25479913257675,6.524029596233049,0.7114444206825028
Wichita St.,Wichita St.,73.05528378214171,73.05528378214171,146.11056756428343,0,0.5
Drake,Wichita St.,76.68544556882254,72.65496649904429,149.34041206786685,4.030479069778252,0.6347593594459169
Kansas,Wichita St.,72.99787666087747,66.51607247233785,139.5139491332153,6.481804188539613,0.7102106996340338
Eastern Wash.,Wichita St.,73.87238830213929,74.06707662126402,147.9394649234033,-0.1946883191247366,0.4933618959121382
Oregon,Wichita St.,79.17104375674212,71.5182617243607,150.68930548110282,7.652782032381424,0.7434711343323632
VCU,Wichita St.,69.24413264332532,67.0762021084264,136.32033475175172,2.1679305348989146,0.5735004675329376
Iowa,Wichita St.,82.30214236363251,70.36772219102392,152.66986455465644,11.934420172608597,0.8461442853987182
Grand Canyon,Wichita St.,70.50791865841161,73.48880648093026,143.9967251393419,-2.9808878225186533,0.3994477718444395
Michigan,Wichita St.,79.4956539684073,67.18010158166084,146.67575555006812,12.315552386746461,0.8537404154333271
Mt. St. Mary's,Wichita St.,64.97373466369312,73.20866219853433,138.18239686222745,-8.234927534841205,0.24076622252781457
Texas Southern,Wichita St.,64.60096752216583,74.62364068835718,139.224608210523,-10.022673166191353,0.19582228655330453
LSU,Wichita St.,79.68194850275458,73.45880027472954,153.14074877748413,6.223148228025039,0.7025999509090581
St. Bonaventure,Wichita St.,75.41084192218311,68.10291302451118,143.5137549466943,7.307928897671928,0.7338862452685491
Colorado,Wichita St.,77.66781215657355,68.54487086632476,146.21268302289832,9.12294129024879,0.7822276149406374
Georgetown,Wichita St.,70.33449677308272,69.84640094884632,140.18089772192906,0.48809582423639597,0.5166380850357218
Florida St.,Wichita St.,76.3595255437467,69.50160416396207,145.86112970770876,6.857921379784628,0.7211116753190381
UNC Greensboro,Wichita St.,71.73649407108202,69.53067596932104,141.26717004040307,2.2058181017609826,0.5747699725828045
BYU,Wichita St.,73.64638035092872,69.20090885008113,142.84728920100986,4.445471500847589,0.6480105269374886
Michigan St.,Wichita St.,70.47934377008558,69.68902986296904,140.1683736330546,0.7903139071165413,0.5269273530982224
UCLA,Wichita St.,74.84387228948897,72.99040034402239,147.83427263351138,1.8534719454665805,0.5629356563934471
Texas,Wichita St.,75.57041553336803,69.14223170718871,144.71264724055675,6.428183826179321,0.7086404893369761
Abilene Christian,Wichita St.,70.57495027202782,68.42605001100657,139.0010002830344,2.1489002610212538,0.572862528674948
UConn,Wichita St.,76.10714747190173,68.80336854236307,144.9105160142648,7.303778929538652,0.7337698058737993
Maryland,Wichita St.,74.08130550547394,68.90811080276217,142.98941630823612,5.173194702711768,0.6708108952808959
Alabama,Wichita St.,75.7363295826169,64.86631662841258,140.60264621102948,10.870012954204327,0.8235712462688218
Iona,Wichita St.,68.33094856523121,72.77860138663098,141.1095499518622,-4.447652821399771,0.35192027726752806
Baylor,Wichita St.,82.25902811747629,66.7861457663355,149.0451738838118,15.472882351140797,0.9069939168493988
Hartford,Wichita St.,66.99389545744758,72.19422037218924,139.18811582963681,-5.200324914741657,0.3283506064267053
North Carolina,Wichita St.,73.17203928585498,68.38502296915959,141.55706225501456,4.787016316695386,0.6587839944203207
Wisconsin,Wichita St.,74.25435986614308,67.23003579670134,141.4843956628444,7.024324069441732,0.7258700212709001
Villanova,Wichita St.,75.02641389989222,70.87794046293996,145.90435436283218,4.1484734369522585,0.6385442649522866
Winthrop,Wichita St.,71.34094341194798,71.0304862533322,142.37142966528017,0.31045715861577605,0.5105846114638223
Purdue,Wichita St.,75.98178170432047,70.24241213050476,146.22419383482523,5.739369573815708,0.6881256431754812
North Texas,Wichita St.,71.73859431289397,69.38906626539166,141.12766057828563,2.3495280475023037,0.5795781341867073
Texas Tech,Wichita St.,74.90263917444044,68.10562332209123,143.00826249653167,6.797015852349205,0.7193600680197155
Utah St.,Wichita St.,72.47419700075766,67.299090480424,139.77328748118165,5.175106520333657,0.6708700109718464
Arkansas,Wichita St.,75.60349871715871,67.58001186579038,143.1835105829491,8.023486851368332,0.7535703245309572
Colgate,Wichita St.,77.37096274905518,71.61468449600248,148.98564724505766,5.756278253052699,0.6886366501603671
